type,client,tx,amount
deposit,1,1,100.0
deposit,1,2,50.0
withdrawal,1,3,30.0
dispute,1,1,
resolve,1,1,
deposit,2,4,200.0
withdrawal,2,5,80.0
dispute,2,4,
chargeback,2,4,
deposit,2,6,100.0
deposit,3,7,500.0
withdrawal,3,8,100.0
withdrawal,3,9,100.0
withdrawal,3,10,100.0
dispute,3,7,
resolve,3,7,
withdrawal,3,11,100.0
deposit,4,12,50.0
withdrawal,4,13,100.0
deposit,4,14,10.0
dispute,4,12,
chargeback,4,12,
deposit,4,15,999.0
withdrawal,4,16,10.0
deposit,5,17,1000.0
dispute,5,17,
dispute,5,17,
resolve,5,17,
resolve,5,17,
deposit,5,18,500.0
withdrawal,5,19,200.0
deposit,1,1,999.0
deposit,6,20,0.0001
deposit,6,21,0.0002
deposit,6,22,0.0003
withdrawal,6,23,0.0006
deposit,7,24,75.5
deposit,7,25,24.5
withdrawal,7,26,50.0
dispute,7,24,
resolve,7,24,
dispute,7,25,
chargeback,7,25,
deposit,7,27,100.0
deposit,8,28,300.0
withdrawal,8,29,150.0
withdrawal,8,30,100.0
withdrawal,8,31,100.0
dispute,8,28,
resolve,8,28,
deposit,9,32,1234.5678
withdrawal,9,33,1000.0
dispute,9,32,
chargeback,9,32,
deposit,10,34,50.0
dispute,10,34,
chargeback,10,34,
deposit,10,35,100.0
withdrawal,10,36,50.0
